db_latin_name,vb,in_stock_now,total_avail_this_week
Achillea millefolium,Yes,Yes,198
Actaea simplex,Yes,Yes,618
Adiantum pedatum,Yes,Yes,2730
Agastache rugosa,Yes,Yes,16
Ageratina altissima,Yes,Yes,11
Ajuga reptans,Yes,Yes,542
Alchemilla mollis,Yes,Yes,187
Allium cernuum,Yes,Yes,149
Amsonia hubrichtii,Yes,Yes,3257
Anaphalis margaritacea,Yes,Yes,16
Angelica atropurpurea,Yes,No,0
Angelica gigas,Yes,Yes,28
Aquilegia canadensis,Yes,Yes,70
Aralia racemosa,Yes,No,0
Asarum canadense,Yes,No,0
Asarum europaeum,Yes,No,0
Asclepias incarnata,Yes,Yes,469
Asclepias tuberosa,Yes,Yes,458
Aster tataricus,Yes,Yes,142
Astrantia major,Yes,Yes,40
Athyrium filix-femina,Yes,Yes,4235
Baptisia australis,Yes,Yes,319
Boltonia asteroides,Yes,Yes,203
Brunnera macrophylla,Yes,Yes,1884
Callirhoe involucrata,Yes,No,0
Caltha palustris,Yes,Yes,1202
Camassia leichtlinii,Yes,Yes,81
Campanula carpatica,Yes,Yes,565
Campanula persicifolia,Yes,Yes,241
Carex appalachica,Yes,No,0
Carex laxiculmis,Yes,Yes,333
Chamerion angustifolium,Yes,Yes,7
Chasmanthium latifolium,Yes,Yes,189
Cheilanthes lanosa,Yes,Yes,401
Chelone lyonii,Yes,Yes,180
Chrysogonum virginianum,Yes,No,0
Clematis virginiana,Yes,Yes,165
Comptonia peregrina,Yes,No,0
Convallaria majalis,Yes,Yes,8676
Coreopsis tripteris,Yes,Yes,165
Coreopsis verticillata,Yes,Yes,83
Corydalis lutea,Yes,No,0
Cystopteris bulbifera,Yes,Yes,307
Dalea purpurea,Yes,Yes,165
Dennstaedtia punctilobula,Yes,Yes,1236
Deschampsia cespitosa,Yes,Yes,75
Deschampsia flexuosa,Yes,No,0
Digitalis purpurea,Yes,Yes,156
Dodecatheon meadia,Yes,Yes,735
Doellingeria umbellata,Yes,Yes,7
Dryopteris erythrosora,Yes,Yes,5
Dryopteris filix-mas,Yes,Yes,24
Dryopteris marginalis,Yes,Yes,233
Echinacea purpurea,Yes,Yes,534
Echinops ritro,Yes,Yes,41
Epimedium grandiflorum,Yes,Yes,272
Eragrostis spectabilis,Yes,No,0
Eryngium planum,Yes,Yes,26
Euonymus fortunei,Yes,Yes,612
Eupatorium perfoliatum,Yes,Yes,29
Eurybia divaricata,Yes,No,0
Eurybia macrophylla,Yes,Yes,98
Euthamia graminifolia,Yes,Yes,174
Eutrochium dubium,Yes,Yes,5
Eutrochium maculatum,Yes,No,0
Filipendula rubra,Yes,Yes,33
Fragaria vesca,Yes,No,0
Gaillardia aristata,Yes,Yes,583
Galium odoratum,Yes,No,0
Geranium maculatum,Yes,No,0
Gillenia trifoliata,Yes,No,0
Hakonechloa macra,Yes,No,0
Helenium autumnale,Yes,Yes,377
Hemerocallis fulva,Yes,Yes,232
Heuchera americana,Yes,Yes,242
Heuchera villosa,Yes,Yes,12
Hyssopus officinalis,Yes,Yes,208
Ionactis linariifolia,Yes,No,0
Iris sibirica,Yes,Yes,1043
Iris versicolor,Yes,Yes,829
Jeffersonia diphylla,Yes,Yes,2
Lamiastrum galeobdolon,Yes,Yes,1234
Lamium maculatum,Yes,Yes,510
Liatris spicata,Yes,No,0
Ligularia dentata,Yes,Yes,624
Liriope spicata,Yes,Yes,2400
Lobelia cardinalis,Yes,No,0
Lobelia siphilitica,Yes,No,0
Lysimachia clethroides,Yes,Yes,481
Lysimachia lanceolata,Yes,No,0
Macleaya microcarpa,Yes,Yes,256
Malva alcea,Yes,Yes,56
Malva sylvestris,Yes,Yes,15
Matteuccia struthiopteris,Yes,Yes,2301
Meehania cordata,Yes,Yes,197
Mertensia virginica,Yes,No,0
Micranthes virginiensis,Yes,Yes,30
Mimulus ringens,Yes,Yes,131
Mitella diphylla,Yes,Yes,88
Monarda fistulosa,Yes,Yes,15
Monarda punctata,Yes,No,0
Nipponanthemum nipponicum,Yes,Yes,484
Onoclea sensibilis,Yes,Yes,425
Osmunda claytoniana,Yes,Yes,135
Osmunda regalis,Yes,Yes,1463
Pachysandra procumbens,Yes,Yes,318
Pachysandra terminalis,Yes,Yes,673
Panicum virgatum,Yes,Yes,237
Penstemon digitalis,Yes,No,0
Penstemon hirsutus,Yes,Yes,16
Perovskia atriplicifolia,Yes,Yes,340
Persicaria amplexicaulis,Yes,Yes,337
Phlox divaricata,Yes,Yes,1362
Phlox stolonifera,Yes,Yes,379
Physostegia virginiana,Yes,Yes,228
Podophyllum peltatum,Yes,Yes,247
Polemonium reptans,Yes,No,0
Polygonatum biflorum,Yes,Yes,14
Polystichum acrostichoides,Yes,Yes,4194
Primula japonica,Yes,Yes,172
Pycnanthemum muticum,Yes,No,0
Pycnanthemum tenuifolium,Yes,No,0
Pycnanthemum virginianum,Yes,Yes,21
Ratibida pinnata,Yes,Yes,321
Rhus aromatica,Yes,Yes,1434
Rudbeckia fulgida,Yes,Yes,219
Rudbeckia laciniata,Yes,Yes,64
Salvia nemorosa,Yes,Yes,940
Sanguisorba canadensis,Yes,No,0
Sanguisorba tenuifolia,Yes,Yes,287
Schizachyrium scoparium,Yes,Yes,153
Sibbaldiopsis tridentata,Yes,No,0
Sisyrinchium angustifolium,Yes,Yes,465
Solidago bicolor,Yes,Yes,104
Solidago caesia,Yes,Yes,8
Solidago flexicaulis,Yes,Yes,5
Solidago nemoralis,Yes,Yes,25
Solidago odora,Yes,No,0
Solidago rugosa,Yes,Yes,539
Solidago sempervirens,Yes,Yes,19
Stokesia laevis,Yes,Yes,34
Stylophorum diphyllum,Yes,Yes,415
Symphyotrichum cordifolium,Yes,No,0
Symphyotrichum laeve,Yes,Yes,13
Symphyotrichum novae-angliae,Yes,Yes,67
