Common Name,Latin Name,Image,Category,Ecological Status,Evergreen,Seasonal Interest,Height Class,Sun Exposure,Moisture Preference,Notes,inaturalist image url,curated image url,Habitat Patch Role,Aggressive,Patch Scale,Mesic South- Facing Heat,Dry Upper Slope,Mid-Slope Mesic,Moist Lower Area,Woodland Edge,Conifer Shade,Dry Slope,Native L3_58,Native L3_598,Native L3_64,Native L3_84,Plant Form,Max Height (ft),Foliage Color,deer_pressure,rabbit_damage,vole_girdling_risk,toxic_dogs,toxic_cats,toxic_children,juglone_sensitivity,white_pine_tolerance,norway_maple_tolerance,seed_ripe_start,seed_ripe_end,seed_notes,caterpillar_species,propagation_notes,edible,edible_notes,medicinal,medicinal_notes,Flower Color,Bloom Period,bloom_start_idx,bloom_end_idx,flower_color_hex,showy_bloom,Latin Name for alignment
Balsam Fir,Abies balsamea,,Tree,Native,Yes,Evergreen; fragrance; wildlife cover,Structural,Full Sun–Part Sun,Mesic–Moist,Iconic conifer of northern bogs and cool upland forests. Strongly fragrant foliage. Provides critical winter cover for birds and habitat for red squirrels. Heat-sensitive in southern New England — best on cool north-facing slopes or moist sites.,https://inaturalist-open-data.s3.amazonaws.com/photos/9906794/medium.jpg,,Woody,N,Large,1 - Don't Use,1 - Don't Use,3 - OK,4 - Strong,3 - OK,4 - Strong,1 - Don't Use,Yes,Yes,No,Yes,Tree,50,dark green,high,low,low,no,no,no,unknown,tolerant,avoid,September,October,Upright cones disintegrate on tree; collect whole cones before they open fully; air dry and shake out seeds; cold stratify,20,Cold stratify seed 30-60 days; direct sow in fall also works; transplants well as small container stock,with caveats,Young tips edible; inner bark historically used as food,with caveats,Inner bark and resin used medicinally,,Spring (inconspicuous),3,5,,No,Abies balsamea
Hedge maple,Acer campestre,,Tree,Safe Non-native,,,Tall (>30 ft),Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/10778/medium.jpg,,Canopy structure,N,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,
Amur maple,Acer ginnala,,Tree,Caution,,,Tall (>30 ft),Full Sun to Part Shade,Medium,IPANE watch-list; can naturalize in disturbed areas,https://inaturalist-open-data.s3.amazonaws.com/photos/10162059/medium.jpg,,Canopy structure,N,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,
Paperbark maple,Acer griseum,,Tree,Safe Non-native,,,Tall (>30 ft),Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/93282513/medium.jpg,,Canopy structure,N,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,
Box elder,Acer negundo,,Midstory Tree,Native,N,Fast growth,Medium Tree,Full Sun to Part Shade,Mesic,Adaptable floodplain maple,https://inaturalist-open-data.s3.amazonaws.com/photos/229714369/medium.jpg,,Midstory structure,M,Medium,3 - OK,3 - OK,4 - Strong,4 - Strong,3 - OK,2 - Marginal,3 - OK,Yes,Yes,Yes,No,Tree,50,,high,medium,medium,no,no,no,tolerant,marginal,marginal,September,October,Paired samaras; collect when dry,250,Division not practical; best from fresh seed,no,,no,,,Spring,3,5,,No,Acer negundo
Japanese maple,Acer palmatum,,Tree,Safe Non-native,,,Tall (>30 ft),Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/2651499/medium.jpg,,Canopy structure,N,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,
Striped maple,Acer pensylvanicum,,Tree - Small,Native,N,Striped bark,Small Tree,Part Shade,Mesic,Understory maple,https://inaturalist-open-data.s3.amazonaws.com/photos/407320729/medium.jpeg,,Understory fill,N,Medium,3 - OK,2 - Marginal,4 - Strong,3 - OK,5 - Best Fit,4 - Strong,2 - Marginal,Yes,No,Yes,No,Tree,20,,high,medium,medium,no,no,no,tolerant,tolerant,marginal,September,October,Paired samaras; collect when dry,250,Best grown from fresh seed; slow to establish,no,,no,,yellow,Spring,3,5,#F9C820,No,Acer pensylvanicum
Norway Maple,Acer platanoides,,Tree,Invasive,,,Tall (>30 ft),Full Sun to Part Shade,Medium,MA invasive list; outcompetes native maples; allelopathic leaf litter; dense shade kills understory,https://inaturalist-open-data.s3.amazonaws.com/photos/87307303/medium.jpeg,,Canopy structure,Y,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,
Sycamore Maple,Acer pseudoplatanus,,Tree,Invasive,,,Tall (>30 ft),Full Sun to Part Shade,Medium,MA coastal invasive; naturalizes readily in disturbed and forest edge sites,https://inaturalist-open-data.s3.amazonaws.com/photos/270771593/medium.jpg,,Canopy structure,Y,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,
Korean maple,Acer pseudosieboldianum,,Tree,Safe Non-native,,,Tall (>30 ft),Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/92777592/medium.jpg,,Canopy structure,N,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,
