vb_normalized,match_type,db_latin_name,in_stock_now,total_avail_this_week,vb_example_names
Achillea millefolium,exact,Achillea millefolium,Yes,198,Achillea m. 'Sassy Summer Sunset' | Achillea m. 'Strawberry Seduction' | Achillea millefolium LE
Actaea simplex,exact,Actaea simplex,Yes,618,Actaea simplex 'James Compton' | Actaea simplex 'Black Negligee' | Actaea simplex 'Brunette'
Adiantum pedatum,exact,Adiantum pedatum,Yes,2730,Adiantum pedatum
Agastache rugosa,exact,Agastache rugosa,Yes,16,Agastache rugosa 'Little Adder'
Ageratina altissima,exact,Ageratina altissima,Yes,11,Ageratina altissima LE | Ageratina altissima 'Chocolate'
Ajuga reptans,exact,Ajuga reptans,Yes,542,Ajuga reptans 'Black Scallop' | Ajuga reptans 'Burgundy Glow' | Ajuga reptans 'Chocolate Chip'
Alchemilla mollis,exact,Alchemilla mollis,Yes,187,Alchemilla mollis
Allium cernuum,exact,Allium cernuum,Yes,149,Allium cernuum
Amsonia hubrichtii,exact,Amsonia hubrichtii,Yes,3257,Amsonia hubrichtii
Anaphalis margaritacea,exact,Anaphalis margaritacea,Yes,16,Anaphalis margaritacea LE
Angelica atropurpurea,exact,Angelica atropurpurea,No,0,Angelica atropurpurea
Angelica gigas,exact,Angelica gigas,Yes,28,Angelica gigas
Aquilegia canadensis,exact,Aquilegia canadensis,Yes,70,Aquilegia canadensis LE
Aralia racemosa,exact,Aralia racemosa,No,0,Aralia racemosa LE
Asarum canadense,exact,Asarum canadense,No,0,Asarum canadense
Asarum europaeum,exact,Asarum europaeum,No,0,Asarum europaeum
Asclepias incarnata,exact,Asclepias incarnata,Yes,469,Asclepias incarnata 'Ice Ballet' | Asclepias incarnata LE
Asclepias tuberosa,exact,Asclepias tuberosa,Yes,458,Asclepias tuberosa 'Hello Yellow'
Aster tataricus,exact,Aster tataricus,Yes,142,Aster tataricus 'Jindai'
Astrantia major,exact,Astrantia major,Yes,40,Astrantia major 'Roma' | Astrantia major 'Snow Star'
Athyrium filix-femina,exact,Athyrium filix-femina,Yes,4235,Athyrium filix-femina 'Lady in Red' | Athyrium filix-femina
Baptisia australis,exact,Baptisia australis,Yes,319,Baptisia australis
Boltonia asteroides,exact,Boltonia asteroides,Yes,203,Boltonia asteroides 'Snowbank'
Brunnera macrophylla,exact,Brunnera macrophylla,Yes,1884,Brunnera macrophylla 'Jack Frost' | Brunnera macrophylla
Callirhoe involucrata,exact,Callirhoe involucrata,No,0,Callirhoe involucrata
Caltha palustris,exact,Caltha palustris,Yes,1202,Caltha palustris
Camassia leichtlinii,exact,Camassia leichtlinii,Yes,81,Camassia leichtlinii 'Blue Danube'
Campanula carpatica,exact,Campanula carpatica,Yes,565,Campanula carpatica 'Rapido Blue' | Campanula carpatica 'White Pearl'
Campanula persicifolia,exact,Campanula persicifolia,Yes,241,Campanula persicifolia 'Telham Beauty'
Carex appalachica,exact,Carex appalachica,No,0,Carex appalachica
Carex laxiculmis,exact,Carex laxiculmis,Yes,333,Carex laxiculmis 'Bunny Blue'
Chamerion angustifolium,exact,Chamerion angustifolium,Yes,7,Chamerion angustifolium LE
Chasmanthium latifolium,exact,Chasmanthium latifolium,Yes,189,Chasmanthium latifolium
Cheilanthes lanosa,exact,Cheilanthes lanosa,Yes,401,Cheilanthes lanosa
Chelone lyonii,exact,Chelone lyonii,Yes,180,Chelone lyonii 'Hot Lips'
Chrysogonum virginianum,exact,Chrysogonum virginianum,No,0,Chrysogonum virginianum 'Superstar'
Clematis virginiana,exact,Clematis virginiana,Yes,165,Clematis virginiana LE
Comptonia peregrina,exact,Comptonia peregrina,No,0,Comptonia peregrina
Convallaria majalis,exact,Convallaria majalis,Yes,8676,Convallaria majalis | Convallaria majalis 'Prolificans'
Coreopsis tripteris,exact,Coreopsis tripteris,Yes,165,Coreopsis tripteris 'Gold Standard'
Coreopsis verticillata,exact,Coreopsis verticillata,Yes,83,Coreopsis verticillata 'Zagreb'
Corydalis lutea,exact,Corydalis lutea,No,0,Corydalis lutea
Cystopteris bulbifera,exact,Cystopteris bulbifera,Yes,307,Cystopteris bulbifera
Dalea purpurea,exact,Dalea purpurea,Yes,165,Dalea purpurea
Dennstaedtia punctilobula,exact,Dennstaedtia punctilobula,Yes,1236,Dennstaedtia punctilobula
Deschampsia cespitosa,exact,Deschampsia cespitosa,Yes,75,Deschampsia cespitosa
Deschampsia flexuosa,exact,Deschampsia flexuosa,No,0,Deschampsia flexuosa
Digitalis purpurea,exact,Digitalis purpurea,Yes,156,Digitalis purpurea 'Excelsior Hybrids' | Digitalis purpurea 'Snow Thimble'
Dodecatheon meadia,exact,Dodecatheon meadia,Yes,735,Dodecatheon meadia
Doellingeria umbellata,exact,Doellingeria umbellata,Yes,7,Doellingeria umbellata LE
Dryopteris erythrosora,exact,Dryopteris erythrosora,Yes,5,Dryopteris erythrosora 'Brilliance'
Dryopteris filix-mas,exact,Dryopteris filix-mas,Yes,24,Dryopteris filix-mas
Dryopteris marginalis,exact,Dryopteris marginalis,Yes,233,Dryopteris marginalis
Echinacea purpurea,exact,Echinacea purpurea,Yes,534,Echinacea p. 'Flame Thrower' | Echinacea p. 'Green Twister' | Echinacea p. 'Magnus'
Echinops ritro,exact,Echinops ritro,Yes,41,Echinops ritro
Epimedium grandiflorum,exact,Epimedium grandiflorum,Yes,272,Epimedium grandiflorum 'Lilafee' | Epimedium grandiflorum 'Pretty in Pink'
Eragrostis spectabilis,exact,Eragrostis spectabilis,No,0,Eragrostis spectabilis LE
Eryngium planum,exact,Eryngium planum,Yes,26,Eryngium planum Blue Hobbit
Euonymus fortunei,exact,Euonymus fortunei,Yes,612,Euonymus fortunei 'Kewensis'
Eupatorium perfoliatum,exact,Eupatorium perfoliatum,Yes,29,Eupatorium perfoliatum LE
Eurybia divaricata,exact,Eurybia divaricata,No,0,Eurybia divaricata LE
Eurybia macrophylla,exact,Eurybia macrophylla,Yes,98,Eurybia macrophylla LE
Euthamia graminifolia,exact,Euthamia graminifolia,Yes,174,Euthamia graminifolia LE
Eutrochium dubium,exact,Eutrochium dubium,Yes,5,Eutrochium dubium LE
Eutrochium maculatum,exact,Eutrochium maculatum,No,0,Eutrochium maculatum LE | Eutrochium maculatum 'Gateway'
Filipendula rubra,exact,Filipendula rubra,Yes,33,Filipendula rubra 'Venusta'
Fragaria vesca,exact,Fragaria vesca,No,0,Fragaria vesca LE
Gaillardia aristata,exact,Gaillardia aristata,Yes,583,Gaillardia aristata 'Arizona Apricot'
Galium odoratum,exact,Galium odoratum,No,0,Galium odoratum
Geranium maculatum,exact,Geranium maculatum,No,0,Geranium maculatum
Gillenia trifoliata,exact,Gillenia trifoliata,No,0,Gillenia trifoliata
Hakonechloa macra,exact,Hakonechloa macra,No,0,Hakonechloa macra | Hakonechloa macra 'Aureola'
Helenium autumnale,exact,Helenium autumnale,Yes,377,Helenium autumnale LE
Hemerocallis fulva,exact,Hemerocallis fulva,Yes,232,Hemerocallis fulva
Heuchera americana,exact,Heuchera americana,Yes,242,Heuchera americana 'Green Spice'
Heuchera villosa,exact,Heuchera villosa,Yes,12,Heuchera villosa 'Autumn Bride'
Hyssopus officinalis,exact,Hyssopus officinalis,Yes,208,Hyssopus officinalis
Ionactis linariifolia,exact,Ionactis linariifolia,No,0,Ionactis linariifolia LE
Iris sibirica,exact,Iris sibirica,Yes,1043,Iris sibirica 'Caesar''s Brother' | Iris sibirica 'Cote d''Azur'
Iris versicolor,exact,Iris versicolor,Yes,829,Iris versicolor | Iris versicolor 'Purple Flame'
Jeffersonia diphylla,exact,Jeffersonia diphylla,Yes,2,Jeffersonia diphylla
Lamiastrum galeobdolon,exact,Lamiastrum galeobdolon,Yes,1234,Lamiastrum galeobdolon 'Florentinum'
Lamium maculatum,exact,Lamium maculatum,Yes,510,Lamium maculatum 'Orchid Frost' | Lamium maculatum 'Pink Pewter'
Liatris spicata,exact,Liatris spicata,No,0,Liatris spicata
Ligularia dentata,exact,Ligularia dentata,Yes,624,Ligularia dentata 'Osiris Fantaisie' | Ligularia dentata 'Othello'
Liriope spicata,exact,Liriope spicata,Yes,2400,Liriope spicata
Lobelia cardinalis,exact,Lobelia cardinalis,No,0,Lobelia cardinalis LE
Lobelia siphilitica,exact,Lobelia siphilitica,No,0,Lobelia siphilitica
Lysimachia clethroides,exact,Lysimachia clethroides,Yes,481,Lysimachia clethroides
Lysimachia lanceolata,exact,Lysimachia lanceolata,No,0,Lysimachia lanceolata v. purpurea
Macleaya microcarpa,exact,Macleaya microcarpa,Yes,256,Macleaya microcarpa 'Kelways Coral Plume'
Malva alcea,exact,Malva alcea,Yes,56,Malva alcea 'Fastigiata'
Malva sylvestris,exact,Malva sylvestris,Yes,15,Malva sylvestris 'Zebrina'
Matteuccia struthiopteris,exact,Matteuccia struthiopteris,Yes,2301,Matteuccia struthiopteris
Meehania cordata,exact,Meehania cordata,Yes,197,Meehania cordata
Mertensia virginica,exact,Mertensia virginica,No,0,Mertensia virginica
Micranthes virginiensis,exact,Micranthes virginiensis,Yes,30,Micranthes virginiensis LE
Mimulus ringens,exact,Mimulus ringens,Yes,131,Mimulus ringens LE
Mitella diphylla,exact,Mitella diphylla,Yes,88,Mitella diphylla
Monarda fistulosa,exact,Monarda fistulosa,Yes,15,Monarda fistulosa LE
Monarda punctata,exact,Monarda punctata,No,0,Monarda punctata
Nipponanthemum nipponicum,exact,Nipponanthemum nipponicum,Yes,484,Nipponanthemum nipponicum
Onoclea sensibilis,exact,Onoclea sensibilis,Yes,425,Onoclea sensibilis
Osmunda claytoniana,exact,Osmunda claytoniana,Yes,135,Osmunda claytoniana
Osmunda regalis,exact,Osmunda regalis,Yes,1463,Osmunda regalis
Pachysandra procumbens,exact,Pachysandra procumbens,Yes,318,Pachysandra procumbens
Pachysandra terminalis,exact,Pachysandra terminalis,Yes,673,Pachysandra terminalis 'Green Sheen' | Pachysandra terminalis
Panicum virgatum,exact,Panicum virgatum,Yes,237,Panicum virgatum LE
Penstemon digitalis,exact,Penstemon digitalis,No,0,Penstemon digitalis LE
Penstemon hirsutus,exact,Penstemon hirsutus,Yes,16,Penstemon hirsutus LE
Perovskia atriplicifolia,exact,Perovskia atriplicifolia,Yes,340,Perovskia atriplicifolia 'CrazyBlue'
